427,41
668,42
61,21
742,17
821,01
612,05
941,46
680,51
612,02
179,71
579,62
186,45
357,65
717,13
774,44
951,67
222,93
31,88
795,13
937,1
33,01
842,74
789,51
83,77
755,65
581,63
556,85
346,26
306,4
54,04
5,74
273,84
381,4
121,54
865,28
430,95
532,69
276
622,96
76,29
596,81
592,03
361,04
389,07
817,97
829,16
286,94
167,68
490,01
231,42
789,62
766,18
413,51
416,37
559,41
992,27
50,18
76,54
706,15
950,41
772,61
902,28
465,6
654,04
686,75
275,75
302,72
642,4
203,31
126,74
437,87
917,45
953,6
24,47
912,2
494,14
192,16
690,27
429,38
842,05
477,69
441
842,95
564,69
15,31
713,59
754,1
936,47
317,56
150,9
341,74
623,54
120,54
123,6
316,24
313,56
393,15
860,77
556,95
164,06
866,96
589,05
724,69
723,08
568,85
292,89
682,12
931,51
992,65
520,27
244,48
814,54
217,32
936,91
153,13
515,63
630,24
670,53
102,81
498,98
27,79
923,77
915,55
870,67
254,84
995,96
426,58
972,78
470,1
347,85
842,75
180,83
531,39
409,16
99,27
0,49
986,6
792,39
56,32
368,82
546,98
700,18
454,39
280,72
958,56
846,07
742,7
168,18
456,95
414,87
487,49
457,73
214,33
979,95
355,63
714,94
538,92
749,05
795,74
666,13
894,46
933,86
430,6
984,86
684,15
832,1
779,37
283,05
595,35
83,62
402,67
944,94
510,31
233,84
270,77
837,99
56,11
997,91
205,08
27,34
945,55
742,38
28,26
691,61
210,51
14,97
790,74
907,11
108,99
519,47
748,47
81,55
253,05
54,55
639,39
485,2
27,27
620,22
576,36
230,04
521,69
217,86
631,98
581,41
356,87
463,07
74,17
301,42
110,24
585,39
864,67
904,73
490,56
568,11
68,71
553,23
852,28
171,02
996,33
920,16
483,97
424,68
58,43
816,81
903,31
28,83
660,34
345,86
640,23
16,62
613,65
400,73
921,8
283,84
257,68
116,89
135,67
239,21
494,5
811,94
883,94
691,66
593,74
690,45
456,08
851,91
484,76
678,5
251,24
763,54
206,6
947,55
930,88
488,48
239,29
805,22
518,95
513,28
90,85
817,08
308,73
991,07
700,73
838,69
474,03
303,42
207
762,7
428,97
149,55
678,97
332,8
224,24
110,49
599,26
398,05
687,22
826,22
158,95
152,47
247,52
787,37
818,62
601,04
685,39
822,46
782,65
553,83
439,29
576,66
405,83
735,39
9,26
752,06
819,84
600,93
331,22
428,45
48,28
277,43
470,89
743,95
814,58
787,43
851,87
211,63
863,52
321,44
791,64
988,26
645,42
106,66
262,08
857,99
541,37
653,35
311,53
651,4
503,62
994,86
253,68
728,37
518,52
958,38
74,22
368,6
15
574,59
290,63
907,06
367,61
750,71
296,64
685,76
834,44
876,9
780,97
424,7
213,86
828,97
483,19
519,41
849,99
8,57
270,13
686,73
805,11
392,24
464,19
330,11
7,67
533,76
72,08
766,94
458,42
573,61
703,78
206,02
709,74
505,17
554,42
227,43
902,68
912,51
557,73
34,3
135,93
738,65
996,94
590,86
981,66
239,18
430,41
858,14
615,71
880,32
134,62
45,69
86,39
975,55
289,72
717,04
765,65
10,59
91,73
335,57
8,8
524,97
290,44
810,36
680,81
19,04
52,36
980,8
644,39
844
286,7
341,75
192,82
607,23
785,6
782,07
966,8
362,19
128,75
890,35
933,38
744,94
562,82
845,03
186,5
765,09
745,04
459,52
896,1
752,38
859,25
263,3
852,99
482,59
322,87
109,82
193,37
697,62
115,83
547,38
265,59
157,26
675,33
664,06
785,73
714,91
772,1
758,78
176,63
892,8
349,99
618,44
947,17
867,46
336,79
938,53
579,14
92,61
697,22
586,44
110,91
707,88
475,45
560,5
111,9
787,55
634,72
446,32
664,48
346,77
993,27
811,43
445,38
527,78
369,75
418,09
61,78
163,74
8,9
14,2
132
445,43
439,04
221,74
962,87
658,42
973,74
549,97
971,19
596,41
746,84
694,43
579,88
761,41
772,15
15,89
414,34
176,41
21,72
216,5
903,16
543,77
176,05
187,98
122,32
301,37
682,57
547,06
713,48
370,48
348,89
736,72
85,21
803,38
665,02
420,91
898,63
660,46
788,83
513,49
966,1
322,47
418,03
717,24
342,43
363,7
38,98
634,13
350,27
28,82
766,84
23,4
994,96
27,38
842,24
180,48
13,77
350,76
26,72
507,76
554,08
750,77
803,65
144,46
909,25
23,28
471,39
69,3
264,74
41,02
611,2
275,02
274,89
713,66
696,47
716,91
551,7
785,94
235,8
369,55
169,18
581,04
229,47
119,47
197,09
595,66
268,83
142,66
434,69
791,36
566,83
821,01
836,84
593,72
587,45
690,24
181,66
845,66
5,83
387,78
928,82
593,28
20,84
240,7
273,97
797,63
607,72
591,72
22,04
842,61
51,36
172,31
200,4
320,94
665,26
929,17
177,39
440,64
315,2
136,84
733,7
459,12
878,31
952,59
925,61
327,66
881,17
640,47
163,09
45,13
318,23
828,34
181,99
639,34
633
447,56
343,28
743,1
588,59
818,87
348,22
488
265,68
524,74
914,39
282,95
66,07
890,34
242,93
92,63
854,61
15,69
75,01
218,16
471,33
257,16
234,82
238,77
495,38
829,55
902,24
238,15
441,42
870,21
909,36
757,27
947,69
796,76
250,73
395,43
515,47
708,72
254,91
936,53
803,02
786,01
619,13
87,41
417,88
750,15
455,94
206,1
938,13
46,82
99,24
683,71
4,87
36,67
673,47
936,52
760,42
680,22
740,46
704,74
518,94
612,73
223,95
747,44
219,18
374,17
275,28
285,76
969,72
765,65
268,1
753,13
452,48
307,73
469,33
728,14
684,17
635,21
95,88
275,24
214,01
897,75
248,88
611,04
170,52
578,1
477,32
334,19
757,73
545,85
327,83
2,28
788,29
787,17
233,49
628,18
441,73
992,95
912,5
25,41
28,37
117,73
939,81
182,73
466,23
159,39
263,35
91,35
338,09
88,42
995
601,53
4,72
698,65
880,49
597,54
155,2
167,79
684,15
664,63
763,49
853,98
637,11
56
581,63
286
165,43
460,96
829,95
835,39
615,43
330,51
793,15
16,24
645,18
989,62
535,01
974,23
561,47
263,6
53,16
962,36
461,78
486,58
798,78
291,08
545,67
697,74
132,74
165,18
380,03
39,45
404,63
786,43
871,01
934,86
631,92
116,74
395,85
740,99
523,72
974,08
781,34
317,42
877,37
25,48
613,45
141,02
100,07
429,85
505,63
402,27
70,24
76,79
251,67
942,16
251,35
793,03
182,22
812,16
263,17
690,34
678,42
439,55
359,06
879,59
414,04
750,34
222,82
500,34
835,49
57,71
144,74
494,1
589,18
486,97
905,07
995,5
371,49
844,07
818,91
529,66
611,91
926,23
910,4
810,03
271,28
142,82
194,41
347,29
461,76
881,33
544,72
277,16
279,96
999,09
927,88
95,43
406,23
79,41
916,72
931,7
810,52
690,78
462,28
290,74
675,14
13,32
259,5
6,01
591,55
348,41
618,59
888,95
616,49
359,06
331
122,02
165,13
288,06
987,32
849,71
7,84
590,05
912,66
101,25
749,7
247,52
665,07
212,78
130,97
134,22
581,34
210,27
851,68
837,18
660,87
293,58
461,69
255,52
903,77
98,61
442,22
874,99
976,12
318,42
778,93
41,1
757,9
132,63
57,37
987,71
480,88
749,5
624,59
811,24
803,92
7,82
553,39
618,27
843,51
971,87
34,48
672,85
597,47
570,37
327,33
601,89
507,93
408,71
942,88
344,73
162,04
755,55
277,27
812,82
669,77
582,57
452,39
923,11
355,13
294,89
627,59
536,54
763,43
988,87
31,78
407,36
678,87
803,09
411,73
921,21
612,38
490,95
645
573,99
140,21
973,56
850,76
52,97
334,62
856,08
681,87
514,75
354,99
114,63
540,38
399,61
342,34
113,89
841,79
22,87
421,69
83,3
900,99
261,29
524,06
766,18
55,84
71,17
474,01
318,11
192,76
786,65
772,25
808,11
877,48
288,6
141,69
162,2
796,81
69,06
784,76
158,04
575,41
44,48
33,63
147,44
355,74
479,58
83,48
610,09
818,5
869,37
878,22
848,48
767,34
265,18
751,49
343,91
78,48
730,04
991,24
897,99
640,99
267,39
653,21
190,71
22,56
207,71
594,25
464,7
682,39
485,33
789,32
364,52
348,78
281,39
245,44
360,73
32,77
77,72
749,76
220,49
757,47
320,2
564,82
691,4
146,13
155,31
366,46
183,45
709,96
106,04
9,42
289,27
463,73
362,44
63,38
653,19
819,86
301,83
595,15
573,99
575,54
465,58
429,63
98,26
628,84
426,18
838,92
46,15
868,82
653,18
598,53
214,6
439,64
4,86
574,95
48,19
960,45
396,84
154,93
813,2
336,94
884,25
874,42
982,68
672,6
323,94
296,9
410,13
169,38
812,11
111,01
758,51
583,19
390,13
927,29
958,66
341,46
601,33
48,3
951,77
766,95
604,48
959,55
288,32
602,67
844,66
206,97
79,92
244,86
370,78
684,68
414,16
261,23
524,54
8,19
799,67
792,08
161,13
992,23
936,59
346,14
330,79
292,74
855,15
338,16
400,07
932,34
335,06
621,1
306,79
149,94
213,21
865,43
37,17
177,01
60,36
283,82
892,62
371,69
348,21
946,43
360,06
36,35
102,48
743,57
491,82
347,88
326,44
270,76
449,7
196,04
123,79
177,11
699,65
927,62
606,52
370,86
8,77
342,61
799,16
167,79
512,65
659,34
503,17
853,52
871,5
63,78
447,58
508,24
691,19
525,24
248,87
781,81
747,12
747,48
168,52
754,55
518,25
290,87
995,78
249,55
555,39
170,97
500,45
76,74
839,18
819,73
836,46
298,87
769,07
245,82
734,49
799,39
944,53
16,05
278,25
889,84
58,34
742,39
149,18
99,38
810,23
331,82
906,86
604,7
642,68
445,13
947,4
541,11
497,79
879,86
223,64
784,3
484,39
998,53
705,14
175,86
460,46
856,15
431,84
343,81
330,29
795,75
770,48
804,64
909,24
839,09
418,91
375,26
170,35
229,33
610,01
13,5
581,8
751,51
932,13
283,78
855,98
824,96
332,02
261,73
695,81
985,99
945,62
707,5
488,85
587,7
898,19
434,65
830,58
193,4
4,26
237,42
48
868
126,9
288,31
926,31
40,14
625,52
826,51
129,24
503,84
885,43
342,34
273,15
870,44
848,85
980,24
989,55
223,11
726
703,55
85,52
66,42
26,41
762,38
724,42
417,99
534,65
58,27
462,89
930,56
57,18
568,13
301,53
877,38
82,93
862,19
914,79
470,94
735,14
406,12
733,63
684,34
229,77
842,95
244,76
292,1
978,75
192,67
430,78
302,69
866,89
857,74
443,03
952
859,29
919,88
125,63
106,77
75,09
110,29
667,82
605,44
236,96
900,6
279,45
573,42
745,59
839,85
671,62
178
25,15
11,65
855,93
175,8
46,68
386,06
792,97
687,95
972,02
937,06
47,23
244,21
733,45
245,76
777,49
665,53
215,83
395,25
261,43
167,25
363,53
727,71
262,35
532,07
757,08
832,69
113,49
288,02
779,32
477,35
674,64
263,84
295,7
622,08
279,45
209,87
0,29
995,18
22,55
729,85
951,24
297,92
481,3
111,28
209,42
855,1
403,32
628,99
729,56
806,08
471,97
682,99
664,21
920,96
933,87
871,92
8,18
284,22
133,04
877
250,78
324,67
170,19
142,93
937,12
554,12
501,32
74,97
888,71
536,09
992,28
384,23
162,47
53,15
320,16
784,56
369,78
275,25
598,56
931,67
129,66
396,26
315,44
697,39
947,23
731,67
903,64
815,95
290,15
867,65
686,24
266,76
64,33
777,78
807,42
315,06
822,36
597,44
496,99
558,79
345,62
461,03
315,03
278,08
883,22
288,4
429,89
452,35
735,5
295,31
58,89
447,45
559,2
434,83
772,26
542,31
868,71
932,55
98,01
725,41
591,72
429,43
839,78
595,88
343,29
316,06
973,88
440,14
735,99
243,05
84,12
35,35
748,83
129,99
141,03
520,92
138,01
859,05
76,91
805,96
733,46
817,95
42,41
987,16
669,82
672,74
636,6
78,93
370,71
580,64
725,98
947,38
752,84
482,62
82,93
521,76
178,71
207,08
575,75
414,61
437,83
15,31
323,95
308,01
348,49
470,38
81,28
24,4
8,89
621,27
493,34
121,12
365,72
538,51
861,15
280,33
798,53
9,78
952,86
978,19
182,56
353,4
395
346,14
204,29
683,74
53,26
677,87
88,2
737,77
509,47
723,85
26,78
256,95
943,88
718,87
447,8
879,92
242,65
676,92
260,74
980,63
878,45
496,63
705,27
848,82
368,28
706,31
61,09
167,87
984,73
351,03
682,01
561,01
299,23
317,52
814,96
331,3
265,53
316,55
509,3
520,72
990,13
845,17
796,21
496,6
107,78
363,6
755,36
302,35
446,21
25,61
362,41
271,68
706,04
324,98
724,4
833,13
830,65
234,43
755,36
452,28
744,62
858,84
439,23
29,71
490,67
298,27
736,6
356,88
63,51
235,97
596,44
611,26
822,63
858,69
32,8
251,85
415,94
210,71
823,43
714,91
719,64
533,55
486,93
196,42
260,34
11,81
134,47
650,89
254,13
54,41
622,64
998,53
14,67
872,12
557,49
7,48
856,11
664,78
437,63
347,97
926,08
81,41
77,55
217,44
819,65
767,89
822,88
300,1
13,93
995,19
424,96
203,96
891,2
118,25
70,32
46,92
812,93
588,73
479,3
7,67
952,19
418,31
364,78
536,32
421,08
420,42
92,07
63,54
429,75
838,15
569,24
134,75
121,9
36,25
487,27
341,02
49,91
443,89
164,45
519,26
425,4
867,43
513,25
441,71
615,27
142,34
410,72
377,93
460,73
373,56
159,55
168,18
600,74
166,69
618,55
704,17
666,61
105,23
547,83
659,33
671,85
522,49
487,54
641
457,05
639,3
273,93
425,43
181,25
916,28
712,35
764,34
346,13
621,93
881,49
616,21
703,05
638,78
336,63
268,62
42,8
488,03
801,7
35,95
807,98
704,43
908
923,4
628,03
965,77
69,24
310,24
420,53
593,71
396,33
345,89
128,81
392,47
778,24
149,13
233,53
259,68
469,37
983,32
23,27
537,09
279,6
441,94
413,94
278,95
322,6
562,13
703,81
888,11
338,19
386,11
449,63
747,98
574,33
656,63
160,35
748,14
841
312,33
835,49
430,46
334,91
460,72
137,16
42,15
942,78
234,9
368,8
437,87
134,52
124,23
211,44
912,87
418,23
364,2
905,56
386,76
89,02
804,92
810,85
452,36
109,57
289,06
416,88
533,24
339,17
16,04
471,96
592,09
607,36
629,29
202,16
878,59
893,88
247,4
674,24
626,17
600,99
811,84
121,57
960,56
569,54
765,88
708,91
129,96
99,37
125,47
315,25
128,78
920,63
283,29
847,54
900,31
863,8
80,04
67,04
581,25
185,97
763,73
778,3
947,37
341,31
904,64
831,64
776,52
901,78
648,81
924,01
647,76
572,44
13,18
720,27
221,91
621,15
432,84
550,92
649,68
209,92
723,61
878,4
72,76
956,08
911,08
374,73
313,48
217,96
289,25
175,75
571,39
85,37
879,12
959
360,69
864,13
243,61
916,71
29,65
188,12
316,04
20,15
600,8
7,03
686,22
827,28
253,56
435,31
173,11
662,06
109,12
529,15
404,45
539,26
815,17
945,24
796,72
883,16
438,17
666,24
689,03
903,6
690,24
214,42
27,13
473,23
478,21
781,33
932,74
870,12
741,97
99,48
575,59
823,19
567,36
114,39
574
390,81
72,18
76,58
597,6
200,91
252,92
409,72
536,7
542,27
298,7
814,01
550,94
255,71
443,45
234,01
232,38
516,05
556,38
172,4
394,11
136,06
395,76
242,47
880,78
167,79
906,52
845,67
763,97
742,37
482,77
662,37
686,35
942,57
156,52
674,88
48,73
774,2
131,82
512,29
130,82
165,04
369,92
95,68
832,02
867,3
733,3
351,5
174,39
963,5
920,97
268,98
560,27
834,57
917,67
526,2
518,06
297,51
168,92
411,9
301,1
332,77
412,69
634,68
136,29
474,39
275,17
427,32
911,43
396,47
767,07
911,42
864,14
233,18
198,36
82,52
536,88
961,04
976,43
266,44
180,35
959,51
687,77
733,11
16,48
838,34
289,93
426,45
742,91
957,74
796,12
502,8
879,08
686,75
129,45
712,49
571,09
427,64
529,53
933,88
584,93
527,48
70,03
1,22
641,28
401,6
939,18
415,97
111,54
640,19
773,06
677,68
442,81
124,48
21,33
666,35
945,89
898,11
600,79
935,52
977,48
258,81
104,55
14,1
338,2
48,22
198,25
718,33
5,85
269,52
689,3
755,1
198,54
65,86
828,88
561,36
587,11
289,45
104,83
368,39
845,67
65,48
193,23
982,56
709,73
293,91
196,37
353,07
132
901,12
287,23
683,39
621,48
806,77
543,17
473,76
677,1
344,62
5,84
825,63
300,39
148,08
865,32
42,16
347,71
359,76
112,63
161,59
306,47
441,39
72,05
419,72
810,87
81,1
999,9
888,37
756,61
825,22
976,98
410,37
14,93
13,83
452,11
826,46
796,34
794,2
564,73
385,94
687,53
659,56
697,14
444,42
435,9
237,17
195,87
365,14
477,79
877,48
171,34
50,78
440,62
650,96
76,53
325,07
977,08
809,55
284,87
128,1
423,81
704,44
239,69
231,09
745,23
436,05
393,8
230,4
535,97
374,65
675,06
377,69
658,79
318,43
12,51
554,24
28,14
841,53
178,07
311,77
676,35
206,88
290,73
248,36
695,27
761,46
643,42
487,67
963,92
651,47
347,18
930,53
923,44
850,16
670,68
490,58
496,16
799,39
885,61
378,21
779,19
724,27
136,79
838,84
765,93
566,53
762,91
659,3
111,99
84,23
112,09
195,38
720,85
21,41
852,93
738,08
505,89
311,28
444,72
927,06
843,02
593,09
295,79
766,82
950,46
929,25
554,65
39,67
751,82
698,36
264,79
136,34
246,61
886,39
258,29
844,08
423,24
428,27
749,63
632,34
975,32
960,99
486,52
517,38
755,21
232,65
544,78
166,32
534,75
212,76
154,03
594,2
253,01
515,37
198,53
284,93
454,87
692,01
156,83
51,19
126,17
845,44
1,91
771,46
625,13
908,15
538,14
419,01
790,77
441,29
284,98
669,39
816,18
861,37
903,55
878,44
965,72
921,73
929,21
940,3
723,34
858,83
352,12
313,17
938,49
151,14
627,13
655,19
251,99
804,15
475,47
712,36
101,71
572,98
448,29
268,31
707,83
783,35
165,16
917,51
78,18
412,16
836,94
787,02
659,95
240,04
582,19
392,22
54,89
819,72
750,68
358,53
247,74
477,52
884,06
66,43
77,96
752,07
613,85
109,52
629,88
761,14
929,28
306,37
898,65
894,8
88,12
872,22
344,47
541,67
139,29
261,93
124,09
600,77
223,51
235,76
526,14
694,09
331,95
250,87
30,64
176,53
918,16
184,74
226,17
341,88
205,72
19,32
96,36
152,11
606,18
247,99
573,83
509,1
725,77
369,66
418,13
311,93
893,84
881,91
573,74
509,4
544,38
629,17
823,11
932,34
802,96
862,03
68,07
463
564,1
161,81
164,73
658,96
604,43
102,65
65,31
864,56
278,05
341,2
48,83
837,45
764,13
233,73
273,81
120,51
636,68
320,98
504,3
165,84
957,17
352,68
251,64
505,42
580,11
550,28
134,65
212,87
669,66
881,82
642,19
198,85
895,16
971,04
639,08
509,28
668,94
84,44
902,42
525,33
496,13
948,5
692,85
484,31
833,06
211,4
439,86
448,12
909,74
499,46
74
788,96
190,06
671,7
859,69
923,42
99,19
765,47
325,73
698,66
504,68
15,63
125,37
751,75
523,9
98,07
313,29
874,7
812,45
687,97
838,25
458,89
546,67
416,16
10,3
269,95
62,81
263,3
968,16
365,87
636,03
90,65
145,15
915,69
813,54
450,07
637,99
928,88
252,6
10,72
82,68
386,75
932,4
828,62
977,97
421,88
43,9
239,26
851,68
343,15
284,34
705,6
608,82
242,78
294,94
314,67
393,62
763,03
844,98
122,97
210,19
614,08
358,7
674,89
260,65
796,74
714,95
145,86
817,81
565,02
628,54
545,81
56,48
543,81
342,56
507,72
741,22
663,57
173,49
408,26
99,36
547,48
394,68
959,51
865,69
477,72
665,82
205,11
977,56
273,02
31,6
669,72
993,16
436,05
171,47
183,75
47,75
923,56
354,87
890,28
559,12
627,03
276,91
327,34
744,14
374,19
206,77
77,38
838,44
663,39
646,12
808,63
726,32
84,13
482,8
256,5
775,61
397,1
173,69
578,46
734,8
680,18
373,46
927,15
166,88
142,35
615,1
494,34
139,67
815,81
647,8
565,2
736,87
838,92
14,89
539,28
890,2
672,01
27,22
409,6
829,65
882,65
308,83
854,57
215,23
86,52
284,34
610,72
623,41
84,17
781,29
516
176,61
835,52
467,25
159,72
717,46
533,21
15,75
44,84
551,1
217,69
513,27
209,83
402,02
493,68
20,23
122,41
273,97
441,83
954,79
833,03
825,05
712,26
750,18
221,74
423,87
702,46
47,21
21,7
21,92
209,78
383,21
595,31
665,75
765,53
843,28
210,68
692,15
404,52
327,96
793
820,95
967,33
204,12
931,04
694,64
629,94
156,25
989,07
15,25
853,55
817,49
560,5
648,64
868,95
647,36
188,11
411,42
560,14
166,77
470,39
245,31
343,2
787,01
446,04
330,45
346,44
659,95
437,29
868,29
279,85
657,22
520,21
180,43
465,21
428,95
64,35
731,61
325,98
581,21
931,52
796,3
996,57
202,01
86,69
731,85
39,85
213,18
611,54
163,19
23,78
209,83
567,08
927,61
655,01
169,08
761,96
889,67
491,74
132,04
192,4
414,89
413,78
637,63
9,19
470,71
145,33
836,83
433,69
861,11
339,18
797,12
71,16
89,59
552,99
49,67
452,12
295,4
418,88
811,63
790,11
265,65
389,82
67,08
541,32
335,77
163,77
220,19
371,01
120,3
364,18
223,79
893,14
906,29
902,3
216,4
58,28
996,56
834,53
73,09
979,23
308,41
545,18
711,85
582,87
373,83
665,72
852,08
121,12
514,84
525,58
352,73
391,71
861,02
846,32
682,13
983,46
736,47
708,65
686,08
627,37
971,28
673,67
24,12
769,42
711,38
59,5
128,52
341,37
652,8
953,55
98,06
680,92
342,82
810,06
403,18
166,7
232,2
593,23
733,45
99,28
707,93
818,8
113,44
473,62
231,43
46,96
391,51
566,8
826,22
102,03
936,14
764,12
676,96
370,61
239,56
759,65
970,46
410,31
676,72
584,25
245,43
793,46
665,21
37,19
559,92
679,26
830,86
897,17
948,34
509,47
470,57
494,63
619,01
689,66
454,9
656,38
383,86
967,9
459,13
837,82
35,52
181,57
936,64
727,1
756,9
25,76
654,15
625,69
477,97
523,11
908,42
944,77
962,62
635,32
821,14
177,28
532,75
884,25
216,34
585,86
391,75
527,46
135,5
85,33
641,49
809,25
164,08
462,54
92,67
980,48
344,66
762,55
390,15
424,37
372,05
113,29
697,17
641,39
228,98
129,32
859,49
209,05
909,77
73,47
476,83
576,5
205,27
124,37
85,52
7,62
619,18
222,79
154,35
117,75
624,4
930,25
732,78
682,05
993,48
220,16
361,36
259,21
518,54
9,21
563,52
520,13
357,59
499,8
657,49
534,91
121,17
632,33
368,27
79,57
624,92
627,26
705,33
967,85
309,24
142,14
334,52
810,32
148,36
866,91
724,21
857,56
624,32
750,96
800,03
109,77
214,64
724,82
822,99
291,67
114,47
977,82
426,18
404,19
239,35
383,41
955,47
301,4
455,5
805,64
79,43
638,17
301,47
105,18
881,4
598,07
527,94
989,23
485,52
887,98
8,6
48,58
287,03
421,98
712,48
696,93
132,35
727,25
212,48
988,71
257,37
638,68
295,54
21,74
158,07
323
816,74
443,81
629,45
612,7
330,7
282,56
448,08
918,19
193,34
570,79
209,25
332,12
898,34
25,27
414,62
674,15
839,28
887,29
585,05
382,75
943,32
809,26
881,81
249,95
771,8
230,12
140,41
781,89
266,36
432,69
635,24
390,04
499,7
319,14
865,11
225
277,58
669,61
782,46
464,5
866,89
860,05
99,72
850,11
675,97
391,82
873,26
655,54
145,65
675,65
140,87
417,5
71,39
831,25
525,2
737,74
682,35
484,65
154,6
71,38
612,06
621,07
934,28
551,77
28,99
508,85
244,87
803,35
56,71
460,74
553,63
184,52
462,43
102,27
59,34
589,38
62,94
962,56
474,7
788,77
574,09
592,94
650,22
684,2
417,59
320,91
345,7
492,23
992,4
215,82
771,31
228,78
569,11
613,56
50,29
935,88
927,32
146,74
787,2
578,72
72,44
4,76
698,91
944,88
452,51
429,31
926,57
114,63
281,8
870,72
564,01
70,04
657,02
268,11
687,56
910,99
51,23
45,91
346,21
676,71
584,71
132,69
549,46
346,16
709,24
727,17
233,36
659,16
671,06
59,95
306,13
545,85
482,93
803,66
446,16
111,74
378,7
174,83
353,28
393,82
250,47
443,44
886,37
677
582,4
910,58
502,83
834,45
575,57
804,88
231,53
102,63
93,65
842,21
512,98
542,44
654,6
403,07
545,4
227,19
334,28
830,57
371,71
782,96
512,37
455,88
19,14
962,65
659,76
663,21
772,34
700,78
864,03
280,6
556,32
629,37
40,94
159,68
805,12
78,42
726,57
979,29
88,19
602,32
441,16
560,19
333,99
615,1
729,33
307,87
114,92
420,87
423,79
127,09
887,06
710,83
123,84
705,69
982,86
343,45
810,6
387,04
234,06
217,96
604,36
588,94
178,87
339,76
765,54
129,42
174,51
623,08
90,53
58,73
442,4
935,08
288,31
93,31
228,9
80,68
635,2
248,3
982,01
817,29
620,28
291,6
69,18
601,52
432,26
751,21
81,82
908,83
7,52
997,41
16,43
285,98
91,17
213,27
505,23
566,41
812,85
765,37
969,47
26,83
886,5
335,29
804,68
531,4
812,43
776,08
409,11
692,97
727,7
920,71
524,67
242,44
659,42
277,09
228
317,66
723,94
100,51
282,25
125,15
540,1
838,92
301,55
323,03
436,7
770,32
363,48
246,75
851,35
220,02
901,82
640,97
902,83
991,96
676,93
521,19
307,53
717,54
181,38
592,67
602,23
713,59
845,29
844,89
180,1
360,93
473,39
634,54
32,47
489,44
118,02
187,89
613,1
752,84
458,75
166,3
666,59
327,73
378,37
901
317,95
12,29
662,6
498,56
440,89
44,86
78,21
958,74
328,25
507,07
828,82
644,14
620,14
96,53
95,74
919,78
496,63
954,68
16,62
64,83
891,11
823,76
804,1
864,44
630,96
515,96
704,12
824,77
902,02
824,13
577,74
412,15
256,91
805,53
44,43
957,84
570,14
864,03
285,06
691,67
602,62
541,91
149,81
83,86
47,57
380,86
556,56
639,14
673,64
675,12
56,22
950,84
261,93
143,83
266,21
514,27
882,99
984,84
485,65
860,83
752,71
181,33
499,46
846,97
674,15
878,38
145,29
450,92
997,58
182,07
291,39
533,15
531,03
346,53
85,52
633,11
224,47
122,77
585,61
662,32
870,9
587,97
20,84
143,35
220,44
432,76
793,57
455,28
395
614,52
454,15
289,69
329,9
278,68
585,26
527,67
597,29
410,31
361,89
439,78
820,4
867,73
618,5
648,47
54,57
140,67
282,1
310,99
116,46
645,64
907,15
943,68
96,55
174,94
37,27
398,61
127,99
875,78
999,26
307,38
795,41
906,56
487,28
171,21
262,84
175,19
810,08
164,3
504,28
505,92
452,7
851,8
450,88
486,73
593,71
50,98
236,38
606,14
742,1
490,46
185,7
810,96
186,33
116,12
458,96
428,05
81,99
518,19
967,74
21,07
169,31
388,52
519,34
536,47
738,42
550,45
842,04
504,87
60,04
714,96
961,22
182
695,04
87,02
675,77
952,21
370,43
673,69
777,31
107,94
935,65
347,67
233,24
878,62
229,17
710,26
477,71
130,54
196,86
810,94
739,49
582,04
102,01
799,36
915,25
243,53
289,07
76,26
240,62
296,83
69
371,38
750,57
356,18
656,92
189,3
223,8
243,12
687,01
867,92
8,18
253,98
663,2
74,72
376,5
964,69
424,08
635,43
996,56
958,05
760,06
567,15
733,43
163,6
77,62
256,23
133,02
357,39
276,37
140,25
244,65
698,28
730,52
957,37
130,39
213
715,29
127,21
627,42
406,78
60,45
93,5
509,44
882,08
556,27
355,21
778
329,6
383,95
849,3
879,37
608,89
927,66
787,71
518,96
571,53
787,4
272,12
186,77
360,31
314,85
300,14
148,72
351,06
442,07
46,2
456,14
583,91
364,87
230,95
462,85
386,36
917,17
260,63
940,74
131,19
752,45
235,44
742,68
872,19
640,05
381,87
791,38
343,98
130,77
555,65
265,65
930,33
820,88
113,46
545,21
107,87
392,6
551,69
636,49
704,04
324,17
952,72
508
833,89
349,1
664,66
503,38
738,99
903,18
292,22
938,51
202,01
755,59
904,55
481,09
839,75
899,51
678,21
9,74
172,62
353,42
934,2
776,16
437,27
143,13
667,92
116,99
744,84
712,37
866,94
780,32
227,72
412,14
146,82
740,6
254,5
39,07
996,26
178,89
723,91
226,84
69,61
523,23
568,68
395,52
539,65
715,93
364,91
29,26
356,21
789,08
247,96
73,31
226,6
330,02
537,85
145,81
448,3
267,28
25,49
122
809,27
447,19
56,69
278,73
901,32
670,25
468,12
153,47
50,04
181,29
721,52
321,95
563,51
865,64
643,5
569,13
794,43
295,67
990,1
196
923,3
847,18
951,52
304,4
865,29
549,74
517,85
551,8
867,58
189,91
547,45
779,71
844,31
155,79
545,83
924,02
974,5
609,12
909,31
976,92
442,87
77,49
499,44
667,52
435,13
214,9
179,47
983,27
802,75
34,61
206,18
296,09
75,38
922,32
490,61
853
973,55
999,34
669,91
699,04
299,12
659,29
221,57
338,95
34,74
726,42
843,91
182,74
685,11
815,39
285,46
484,7
862,69
871,64
804,07
335,69
877,18
457,78
367,54
589,9
73,2
175,1
698,61
